Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT43,OUT013,1376.9013598509737
FDU20,OUT046,2125.846819854032
FDD53,OUT013,1116.419772717567
FDW15,OUT045,2562.3235520765156
NCT53,OUT045,2776.138976800943
NCG55,OUT027,-422.83250094455434
FDD48,OUT035,1908.3446508209345
FDG47,OUT049,4276.962876808269
FDI21,OUT017,949.1480694988059
FDT27,OUT017,3638.240184498318
DRO35,OUT013,2242.9388744997123
FDD33,OUT017,3669.9430652858173
FDC04,OUT035,3768.663646260764
FDY34,OUT013,2990.847908079686
DRJ49,OUT049,2061.1097225303165
FDE05,OUT049,2527.514453409982
FDU31,OUT017,3477.294796502334
NCN19,OUT027,841.5366221228069
FDK56,OUT027,795.3114493010071
FDK58,OUT017,1580.2927087571625
NCJ42,OUT035,1569.6243946776594
FDZ34,OUT027,950.9127152898654
FDA52,OUT018,3927.9165016606094
NCR29,OUT013,1352.5186799772382
FDT48,OUT035,3118.5748785721116
DRJ51,OUT019,3472.585964429145
NCS54,OUT046,2760.0093220871386
FDV01,OUT035,2605.161796611981
DRG51,OUT027,474.28800448795664
NCG42,OUT013,2520.4281248673797
FDA51,OUT049,2038.6732138641637
FDV19,OUT010,2567.2625133848887
NCT18,OUT045,3082.7525862560033
NCS41,OUT045,3169.7083350288376
FDO03,OUT046,3749.301242217658
FDL12,OUT010,1114.8344725917195
FDY37,OUT010,2409.5949417998563
FDI58,OUT049,1629.1210836537357
FDT28,OUT018,3454.195658121869
NCC42,OUT010,2291.18569668274
FDO01,OUT017,2236.4437283312873
FDJ02,OUT013,2805.9771474356494
FDQ04,OUT018,1794.045700841103
DRL47,OUT013,2338.594945014065
FDZ32,OUT035,1816.9093254679756
FDC35,OUT035,3346.606521175232
FDX14,OUT045,1355.5193439859613
FDZ35,OUT013,2066.7787769612805
FDL14,OUT013,3046.992373334546
FDO04,OUT049,1004.9931779870203
DRK11,OUT017,2373.298079482156
FDB44,OUT018,4454.851917937722
FDZ50,OUT049,3068.601114387362
FDI12,OUT027,-615.6297287922207
FDU43,OUT017,3804.8885079648317
FDD58,OUT010,1620.9705501246935
FDB27,OUT017,2998.558342734974
FDB04,OUT018,2461.1110052086515
NCO17,OUT013,2344.9246421163916
FDL12,OUT017,939.4737513359978
DRJ13,OUT049,2567.248922827872
FDD57,OUT045,1700.1658203097213
FDW19,OUT035,1911.092474199144
DRD27,OUT018,2582.071901848318
FDH27,OUT027,128.02206707692676
NCW30,OUT027,1857.9336445340268
FDR40,OUT018,2433.737681026585
FDG05,OUT013,2961.8506060926447
NCY41,OUT019,536.9958377597904
FDI38,OUT018,4422.878208378177
FDR20,OUT046,919.6606373454742
FDE09,OUT017,1713.0981172391694
FDN50,OUT019,1515.810993505107
DRF27,OUT045,2561.8252263713475
DRF51,OUT013,977.9193442271317
NCO02,OUT019,1127.5699355496727
FDB51,OUT027,-1079.451358353621
FDJ50,OUT013,1372.49258455959
FDN52,OUT013,1781.7001056604386
FDX14,OUT013,1670.0702508328432
FDT27,OUT019,3673.52145153896
FDV10,OUT013,1082.0891426020426
FDU33,OUT046,696.9966544876552
FDU58,OUT046,2930.2055568068863
NCP42,OUT027,804.4093899754698
FDL51,OUT027,1368.1552811732072
DRH15,OUT027,-1422.7998493198938
FDU16,OUT017,1431.7147085632387
FDW15,OUT017,2337.4345001739202
FDQ44,OUT045,2071.5903474004517
NCI06,OUT027,648.5989784281956
DRK23,OUT019,3907.124177308273
FDC28,OUT035,1895.868344430426
NCY17,OUT019,797.8431908969505
NCV05,OUT018,3614.868651873323
FDM34,OUT019,1990.5157104975842
DRD60,OUT027,716.2499941470196
FDT38,OUT046,1339.2361514371296
FDQ57,OUT018,3305.616487329844
FDE59,OUT027,-1581.0739932080105
NCM43,OUT046,2677.9535249606706
DRI51,OUT049,2757.2196614950226
NCG30,OUT017,1874.6644309378426
NCK54,OUT035,1831.242775189865
FDQ16,OUT019,1726.6622880812429
FDI36,OUT013,3670.8306499420396
FDX16,OUT027,164.4204298783552
FDA34,OUT046,2862.1341728943116
FDJ48,OUT018,5066.222627185416
FDU47,OUT035,2175.7295060896104
FDS39,OUT046,2326.1581893247967
FDD11,OUT046,4113.97293194697
FDM16,OUT027,-824.5113750139826
FDU56,OUT018,4066.03525363452
FDQ32,OUT017,1927.6886660487653
DRK35,OUT013,1017.7471845442124
FDA58,OUT049,3784.338170908646
DRG48,OUT019,2280.345883616752
FDT59,OUT010,3608.778396397822
FDQ31,OUT019,1493.7354308403628
FDS51,OUT018,2202.093938876016
FDW32,OUT027,-661.4173318768699
FDI15,OUT027,2037.5905220820678
NCV30,OUT017,929.5538853366597
DRG25,OUT049,3117.9578352936114
FDT02,OUT013,1031.1590151887358
FDO33,OUT027,-261.92138760255693
FDP38,OUT035,988.4344165348884
FDZ45,OUT035,3165.542673236414
NCA54,OUT027,731.7580871239334
FDU33,OUT017,563.5322997484982
FDN58,OUT017,3679.7687253118966
FDI05,OUT045,1517.6267054727396
FDM57,OUT019,1320.1110005403898
NCS42,OUT027,-729.4472021159636
FDB57,OUT045,3708.2608594521444
FDC03,OUT045,3309.6481576953884
FDZ58,OUT013,2356.3646555983505
NCK29,OUT045,2234.405939745855
NCR53,OUT045,3736.4854596350015
FDE26,OUT027,269.71973615012394
FDU52,OUT049,2527.712290460222
FDE41,OUT027,-687.0751827398162
FDU38,OUT018,4138.0885140281935
FDA52,OUT017,2737.4280944134916
FDW46,OUT046,1158.0180164216072
DRI59,OUT035,3631.1828850795355
FDT38,OUT035,1319.2082436018682
FDL33,OUT018,4170.113644404159
FDQ01,OUT027,1881.6186418721663
FDJ08,OUT046,3122.7381133619783
FDQ47,OUT049,817.9996456935187
NCZ18,OUT013,4337.359115920095
FDE29,OUT017,859.863511446023
FDF10,OUT027,234.01006715794574
FDC48,OUT049,1566.0983366410437
FDY58,OUT013,4000.0967588087697
NCX30,OUT010,3994.3875911161012
FDV11,OUT013,3206.587494667736
FDT46,OUT046,746.8501057953326
DRD01,OUT019,859.8282770860787
FDQ11,OUT013,4481.136641076624
NCM41,OUT017,1406.8124740563799
NCC55,OUT013,1054.7764939496083
FDG45,OUT027,1226.6071373819505
NCQ54,OUT049,2756.171286587767
FDM34,OUT045,2164.842424821789
FDD17,OUT019,3667.7495333918887
FDN38,OUT027,1995.2937890721114
FDB53,OUT018,3516.8332251116117
NCL06,OUT035,4104.349844819699
NCV18,OUT019,1268.5226597692308
FDX25,OUT013,3294.66460932251
FDB39,OUT046,1003.4026569304042
FDC33,OUT049,3330.7787474294564
NCO14,OUT018,1860.1458018205121
FDA58,OUT027,1602.4442694939316
NCQ02,OUT017,2914.754357871312
NCR53,OUT017,3531.426959743745
FDN52,OUT046,1481.6670459588458
FDG26,OUT046,4105.535994632235
FDE23,OUT027,-1276.6067536493501
DRI37,OUT013,1386.8048635896557
DRH37,OUT018,3685.0312311392518
FDO01,OUT035,2358.7312793192723
FDK45,OUT049,1829.176914233376
FDP23,OUT049,3669.9805254180283
FDM33,OUT035,3468.587228511009
FDD36,OUT017,1832.2902413413212
FDL56,OUT017,1213.3575563385712
FDT27,OUT010,3790.815730311071
FDG52,OUT017,607.0164383824631
NCL42,OUT035,3891.654533796158
DRJ24,OUT046,2959.6150402217136
FDV38,OUT046,868.6151572208473
FDT35,OUT045,2916.2065081329893
FDY51,OUT045,3691.0330972293705
FDC37,OUT017,1541.0271521966424
NCP43,OUT013,3191.360122145692
FDO33,OUT045,1984.8530774735336
FDW04,OUT018,3192.002009716576
NCC31,OUT046,2567.362120200516
FDK22,OUT049,3437.5440444872365
FDJ50,OUT017,909.645776193076
FDV13,OUT017,1477.1282623952575
DRL60,OUT017,2329.198346558169
FDW03,OUT017,1680.560548944919
FDY27,OUT035,2810.071585068239
FDB39,OUT027,-1205.15104296356
FDU59,OUT045,2756.263550975251
FDZ57,OUT049,2152.3109728297386
FDO21,OUT049,3614.1713294031797
FDS43,OUT018,3993.1450180928878
FDU28,OUT010,3160.1427218719364
FDC51,OUT010,2071.742700151666
FDW16,OUT010,1593.4671261716285
FDP32,OUT010,2081.09145679191
FDB60,OUT019,3090.3572054585093
NCQ30,OUT046,1910.998680580873
FDD26,OUT049,2997.116820675601
FDI44,OUT045,1384.2236720127366
DRH23,OUT046,1011.5038123355735
FDO44,OUT046,1796.840429538839
FDG04,OUT046,3126.604510213685
FDM32,OUT027,-664.8318503673472
FDM09,OUT013,3001.007385871082
FDZ47,OUT013,2035.6613324538994
FDM40,OUT027,75.32413240896858
FDY48,OUT017,1597.762952751811
NCM30,OUT045,870.8466497384834
FDX36,OUT010,3507.5612383337975
DRF03,OUT017,572.5977212949365
FDN51,OUT049,4236.939736582106
FDM57,OUT049,1518.0534309984178
FDB35,OUT049,1643.9024830957424
FDY13,OUT027,-811.1957913544684
FDA37,OUT017,2053.235181400858
NCX53,OUT017,2315.6827570713504
FDD59,OUT018,2447.7326814526823
FDX10,OUT019,491.84313925393144
FDC03,OUT018,4239.884443206582
FDW43,OUT035,3636.818983762856
FDW10,OUT046,2777.053435790287
FDY14,OUT027,2001.5901908400265
FDV43,OUT045,846.9003678970657
FDO40,OUT013,2765.1655782760827
FDP46,OUT027,-660.0183273648909
NCE43,OUT019,2559.7446961161695
FDD05,OUT035,2031.7075255374148
FDJ60,OUT010,2751.7345711969683
DRE27,OUT018,2612.8405880207138
FDO11,OUT035,4071.9238455617415
DRG11,OUT027,-507.3971666233083
FDK33,OUT010,3476.5185215453857
DRM23,OUT045,2888.8523429054476
FDJ02,OUT027,260.10190013382817
NCZ05,OUT045,1906.8608468597522
NCL30,OUT013,2427.0299413544963
FDZ19,OUT018,3854.9173057711087
FDM45,OUT049,2123.25530657528
FDO36,OUT046,2858.1518294198177
NCK31,OUT045,943.500420151242
DRJ37,OUT045,2564.789384150339
FDP24,OUT018,2966.5474189273264
FDF46,OUT013,2241.7608392675975
FDX46,OUT019,911.1755678227055
NCL18,OUT045,3126.0339021416657
FDJ26,OUT013,3820.4534184836593
FDJ07,OUT045,2028.7983203344666
FDY15,OUT013,2849.0637994694407
DRG01,OUT045,1391.5061143134699
FDF58,OUT045,1196.329697856967
FDZ14,OUT019,1983.2402617846492
FDP31,OUT049,1235.439495210816
FDH45,OUT013,1128.7045047825195
FDA09,OUT010,2954.051445601359
FDW31,OUT035,3312.0998090899484
FDA57,OUT046,726.2815172032788
NCE55,OUT035,2753.6435099336813
FDC17,OUT019,3345.9426822674795
FDC59,OUT013,1523.3036275747763
FDA22,OUT013,3015.957986034773
FDK52,OUT035,3567.2177434909245
NCM26,OUT046,2533.159537658663
NCT53,OUT035,2732.031373057631
FDW45,OUT018,3452.8658985297516
NCI18,OUT035,3526.958720648425
FDE38,OUT018,3787.2655039675374
FDF08,OUT019,1386.7770832114184
FDY58,OUT010,3659.173740853519
FDF58,OUT019,962.856278905856
FDX39,OUT017,3256.290462337387
FDB44,OUT049,3470.186539530434
FDF28,OUT013,2462.9617349153814
FDE39,OUT013,2293.142896295947
FDT37,OUT018,5069.477789370467
FDZ45,OUT017,3043.7959233200563
FDO40,OUT035,2424.9143734395257
FDM57,OUT027,-697.415152017431
DRG36,OUT017,2600.160176238409
FDY36,OUT010,1251.3068147693557
DRL60,OUT027,276.91226424935667
FDS25,OUT019,1715.726867405705
DRF49,OUT027,-346.40046501181496
FDP16,OUT045,4032.2434510318526
FDS60,OUT049,3027.68098821296
FDU15,OUT027,-1426.2580724151303
FDK43,OUT046,2176.798692159122
FDN25,OUT046,1213.5818254553596
FDE53,OUT049,1819.927189313843
FDB22,OUT013,2790.789584291728
FDE39,OUT017,1842.8071421019122
FDX35,OUT035,3598.3221785169626
NCG54,OUT049,2765.0284820260968
FDH27,OUT035,2329.7600441478316
NCK42,OUT013,3788.3299617588527
FDS25,OUT049,1866.1877594351645
FDI10,OUT018,3769.1921063309273
FDU35,OUT035,1663.5613794515375
FDI04,OUT017,3002.28829501968
DRK23,OUT035,4012.8047520245163
FDB53,OUT019,2307.3889857276226
FDY02,OUT049,4185.48076474468
FDM60,OUT035,778.8939189493249
NCJ31,OUT010,3671.8711387466974
DRP35,OUT017,1866.7263577248632
NCQ30,OUT018,2968.2407688933527
DRL11,OUT010,2422.111050494823
FDU01,OUT013,3344.1247217047894
FDR39,OUT035,3042.7372497060423
FDO08,OUT046,2730.237051651744
FDC02,OUT045,4237.70346285955
NCZ29,OUT035,2125.2181128370466
FDF29,OUT010,2275.8679185932488
FDZ23,OUT017,2835.0214434849113
NCU53,OUT018,3640.754207211572
NCW30,OUT013,4367.185201494671
NCM26,OUT027,366.0228210115747
FDV50,OUT027,-181.15372319328162
FDW15,OUT049,2463.3795755003302
FDI35,OUT027,744.5352227253134
FDO11,OUT017,3905.592438851876
FDN48,OUT046,1520.9254312758712
NCA17,OUT049,2407.5984592937457
NCN54,OUT013,1691.1142754414504
FDP22,OUT013,1208.5972354705045
NCB54,OUT035,2177.8658877763846
FDD08,OUT045,822.4500010168013
DRM48,OUT010,655.1409337050573
FDG41,OUT027,-216.85741251961372
FDE44,OUT027,-1263.5856022468688
FDE26,OUT035,2438.63386689841
NCS38,OUT013,2087.517513878105
NCJ54,OUT018,4696.366076258229
FDI40,OUT019,1559.7408640913927
FDN45,OUT018,4600.715319628067
FDU43,OUT046,3991.3409318794693
FDI04,OUT010,3104.08573386064
NCC07,OUT018,2784.671989292776
NCC07,OUT019,1639.2472703327076
NCD18,OUT045,3816.8445733484914
FDU55,OUT035,4098.331870974522
FDX59,OUT035,675.904500506178
FDR52,OUT049,3108.9507831499577
NCP17,OUT013,1552.2228849594321
FDQ32,OUT045,2160.2335486576812
NCT17,OUT049,3153.9111715673243
FDO10,OUT049,1109.784017503156
FDE32,OUT049,713.6331694027103
FDN44,OUT045,2768.277015908323
FDH02,OUT035,1528.7725485101255
FDK60,OUT013,2030.3666626338309
FDS24,OUT019,1440.5216079409656
FDL03,OUT010,3194.8133452412476
FDB46,OUT027,1133.6375583007248
FDO48,OUT049,3660.4364120520113
FDZ39,OUT049,1759.7041684111973
FDT02,OUT027,-1470.9144265262985
FDC50,OUT013,1903.9190729748407
FDP39,OUT035,953.9454532892705
DRG15,OUT018,2128.8483126635474
FDP10,OUT018,2764.8056989916295
FDF53,OUT027,760.253261549813
FDN34,OUT045,2803.9578131036214
FDK02,OUT045,2087.191403889068
FDC23,OUT045,2943.326896896142
FDJ10,OUT019,2112.7306438020023
FDE53,OUT035,1812.8247055979737
FDR25,OUT035,4362.967462482589
FDW50,OUT046,2731.2345805195546
FDS09,OUT049,1049.4609350486135
FDW49,OUT010,2901.800483075607
FDU51,OUT046,3014.511331118847
FDF28,OUT018,3139.3336904343596
NCY30,OUT018,3831.107036492951
FDD44,OUT045,4298.519125570736
FDX09,OUT017,2772.10683471246
NCF30,OUT013,2391.7095804997807
FDZ50,OUT019,2912.791852450482
FDW37,OUT013,1890.21063477801
FDD11,OUT049,4192.77677260249
DRH39,OUT018,2286.653047355121
FDA36,OUT049,3090.5047744417607
NCG43,OUT049,1575.834421046664
FDF02,OUT035,1730.6322324727225
FDP57,OUT027,-520.8791617506031
NCE42,OUT017,3642.7723498772357
NCR38,OUT027,1790.0077498150058
FDP03,OUT019,2022.927480732702
FDO51,OUT035,791.2622708720046
NCQ42,OUT046,1967.8319864322802
NCM41,OUT046,1538.1505156500461
FDH48,OUT027,-796.7543872308161
DRF60,OUT046,3876.4468880913773
FDJ27,OUT035,1720.1339356744975
FDQ14,OUT013,2708.3455226218466
FDN27,OUT017,1791.2815313488209
NCQ02,OUT046,3083.1034770388615
FDJ33,OUT049,2091.3788238941306
FDP07,OUT027,988.6037609211562
DRE01,OUT049,3919.8674845535534
FDU36,OUT045,1791.8031431922864
FDL28,OUT017,3568.8909064620457
NCX53,OUT046,2442.975146687997
FDZ39,OUT013,2072.6335864207904
NCP42,OUT013,3351.2566398740782
FDJ14,OUT035,1352.1212824143186
FDK04,OUT049,1070.7052824773127
NCC19,OUT017,3015.9261841975167
FDS09,OUT018,2038.744857005473
FDZ02,OUT046,1636.6843831397346
FDD35,OUT018,3010.440493480928
NCY42,OUT017,2249.1261564664856
FDB05,OUT045,4050.6907841556276
FDF20,OUT035,3094.0512840775264
NCO41,OUT018,2678.977658772248
FDC40,OUT027,-776.3063099582541
FDV58,OUT045,3217.770255591913
FDZ57,OUT045,2205.1781124934605
DRM35,OUT046,2824.225756435313
DRN36,OUT018,2657.808756307786
FDQ13,OUT046,1382.8477916117954
DRO35,OUT010,1862.6739653817822
NCD43,OUT035,1878.5280014997625
FDA51,OUT018,3003.020779891878
NCX17,OUT027,1474.1108743578225
NCZ17,OUT049,809.2375212058396
FDR11,OUT027,413.5768727540308
FDW34,OUT049,3965.9073297107134
FDN50,OUT017,1450.5129273708262
FDS09,OUT046,994.0011915947107
FDS48,OUT018,3506.7983524757765
FDL44,OUT049,2643.0272867962594
DRF48,OUT018,4155.1978874230335
FDA14,OUT018,3433.409138524101
NCD30,OUT049,1685.178985582239
FDI16,OUT017,791.52813748482
NCG06,OUT035,4134.057304283371
DRZ24,OUT035,2071.391801797534
NCS17,OUT045,1756.9623496979475
FDB37,OUT045,3976.122065831918
FDE10,OUT035,2095.610036469985
FDC57,OUT045,3217.9744842623113
FDM12,OUT018,4060.5640149314604
FDE24,OUT049,2333.5138421608353
FDW22,OUT045,3564.1199020829845
DRD01,OUT027,-1241.933149656219
NCZ18,OUT027,1820.2258750386136
FDN49,OUT045,1163.642048751215
FDR22,OUT035,1835.2405985781697
FDV08,OUT019,809.6900957828366
FDY39,OUT046,3084.9755771335294
FDV36,OUT049,2112.9874221490645
FDO60,OUT045,872.142556846251
FDU04,OUT027,-285.63169333653786
FDR20,OUT027,-1218.5330988180103
FDW19,OUT019,1784.1362782662509
FDU40,OUT049,3091.3293936538394
FDK15,OUT045,1703.1410257129246
DRF15,OUT035,2346.406184707015
FDQ25,OUT017,2688.6442065420124
FDI48,OUT019,892.4353379452441
FDS49,OUT046,1385.8551457711947
FDV22,OUT046,2555.7860661553277
NCV42,OUT046,1883.8963576585302
FDX26,OUT046,3082.4718692879687
FDI33,OUT018,2495.2111215784244
FDZ14,OUT049,2139.1247007366
FDG10,OUT013,1391.4627355462144
FDM38,OUT018,1994.6432091284514
FDG26,OUT027,1903.9478848120307
FDH46,OUT035,1633.258555839533
FDN13,OUT018,2892.3579978107555
FDU57,OUT035,2542.2078136455602
NCI06,OUT046,2836.2694306523554
FDM38,OUT045,1098.1614932601697
NCG42,OUT010,2120.721079274892
FDL39,OUT045,3056.943105405193
FDT31,OUT019,2941.2097179192206
FDV59,OUT013,3862.6226923281174
FDB49,OUT035,1672.5282001183768
FDD58,OUT049,1715.4313131024755
DRN59,OUT046,833.1476037011671
FDX48,OUT049,2658.6553043604836
FDQ11,OUT049,4151.070906074285
FDY12,OUT049,945.8948668824669
FDQ11,OUT045,4228.563680662341
DRI11,OUT017,1771.8395454476013
FDY32,OUT027,485.334350984318
FDS51,OUT045,1220.5265953228882
FDR19,OUT010,2370.03354047619
DRB13,OUT018,4101.8625262086025
FDS21,OUT035,1037.3923696852362
FDQ40,OUT045,2926.0491426434637
NCE55,OUT013,3093.9124653431645
FDX43,OUT027,465.12615662274766
FDS12,OUT049,2204.0958864702843
DRK01,OUT027,-690.3517085054591
FDN25,OUT017,1012.6102809070071
FDB60,OUT046,3201.6934506736106
FDQ13,OUT017,1236.2163634048993
DRK13,OUT045,3270.6492719983
DRF25,OUT018,1594.7252243993535
NCD42,OUT019,633.9814143168296
FDW25,OUT045,1550.334186212469
NCV29,OUT027,693.4018900065457
NCK42,OUT035,3423.205690245002
DRJ13,OUT027,302.9993779044926
DRD15,OUT017,3588.6491116978577
FDM27,OUT045,2578.1449969202513
FDZ50,OUT018,4051.6673178910714
FDC04,OUT046,3762.260812691955
FDF50,OUT049,3353.2793396770903
FDP15,OUT045,4128.631712213119
FDK46,OUT035,4015.922140702729
FDZ56,OUT018,3857.039583535923
FDY60,OUT049,2404.05225133989
FDB10,OUT035,3702.3009458947927
FDR57,OUT045,2573.473772218491
FDU58,OUT049,2982.5786903839034
FDH02,OUT046,1530.14495862064
FDP48,OUT013,3328.938751154001
FDI46,OUT035,3913.109542898492
FDW56,OUT013,3516.6165753001696
NCM19,OUT010,1906.5369294517586
FDS50,OUT027,1352.0785410001336
FDK24,OUT013,1168.6479969386128
FDO36,OUT017,2722.6231923128034
FDK45,OUT027,-386.2397790489922
NCL05,OUT045,937.800499763569
FDL32,OUT018,2876.2290027897434
FDA28,OUT049,2106.39477575005
FDY36,OUT018,2328.7294963144595
FDP32,OUT018,3147.631961005507
FDL50,OUT046,2106.6204467151256
DRC24,OUT049,2472.158272395176
NCS18,OUT017,1751.195686725212
FDD16,OUT017,1210.4792173111455
NCV18,OUT013,1785.1707959716732
FDX07,OUT046,3009.042611800687
NCZ05,OUT027,-378.44395158117914
NCI31,OUT013,947.4982789736932
FDK14,OUT049,1468.8839877356368
NCR06,OUT045,929.4294982500141
NCF54,OUT049,2754.3488775271144
DRG23,OUT010,2416.127755864607
FDD53,OUT046,768.1124810724068
NCM31,OUT027,108.39611954930297
FDT16,OUT017,3984.019386622087
FDR40,OUT035,1396.8652348871474
DRG25,OUT017,2900.322162864297
FDT10,OUT035,1012.4201874216415
FDY32,OUT013,3031.83868674493
FDN50,OUT035,1607.8348444309268
FDZ35,OUT019,1611.2019920362873
NCP54,OUT045,2076.07496793244
NCD07,OUT035,1836.6146266873584
FDS02,OUT018,4233.402273516109
DRN59,OUT018,1901.2326897704443
DRB24,OUT013,2806.653015217922
FDP37,OUT027,142.0929668094759
DRB01,OUT018,4185.454358679661
FDR47,OUT046,3205.7850696854293
NCM31,OUT010,2315.1529058689484
NCF06,OUT027,1987.3840286373088
NCV17,OUT027,-1.927482954448351
FDS10,OUT049,2966.8316862943066
FDN52,OUT035,1466.3074764386183
FDZ48,OUT013,2199.3031343023977
FDJ48,OUT049,4090.9141911089573
DRB13,OUT027,895.6733755587229
FDV59,OUT017,3369.505496536527
FDL32,OUT035,1822.3922530124764
FDZ12,OUT035,2290.840809441648
NCR06,OUT027,-1370.444218408462
FDP51,OUT017,1854.2955008389654
FDY22,OUT013,2689.075672404513
FDZ38,OUT049,2828.864209402487
NCO54,OUT035,930.9267719097224
FDR23,OUT035,2764.316596147648
FDM38,OUT049,1069.1139888765683
FDS25,OUT013,2230.507815875313
FDZ22,OUT013,1775.7474645901275
FDZ20,OUT019,4088.7447826750868
FDD45,OUT010,1574.57176552718
FDN03,OUT049,4122.542212408825
NCW30,OUT046,4028.3108750495485
FDY24,OUT027,-1104.9378810987655
FDJ26,OUT019,3334.5842956343913
FDM15,OUT049,2603.924466127097
NCW54,OUT027,-1287.5165768983861
FDA23,OUT045,1766.0482502886698
FDA39,OUT019,631.2675069989891
FDZ12,OUT017,2174.4515870589166
NCB42,OUT046,2007.6422858038386
FDL16,OUT046,818.8313921241461
FDO24,OUT019,2519.1864495191767
NCP42,OUT046,2971.9565923434384
FDR19,OUT018,3470.5739659071514
DRL01,OUT045,3859.3357496349563
FDV37,OUT046,3342.5809739288525
FDI41,OUT010,2462.464280999473
FDF58,OUT049,1100.4452920393778
NCF43,OUT018,3280.5747759568476
FDN02,OUT049,3344.326019436936
NCP41,OUT035,1816.6735560277702
NCY17,OUT027,-1285.8242331730653
FDL58,OUT027,2116.3626780675077
NCA30,OUT027,902.1564085134996
FDE46,OUT018,3414.4141891167274
FDY38,OUT035,3745.076238674639
NCH29,OUT027,-651.3790219212897
FDO20,OUT045,4168.757429019166
FDP44,OUT018,2842.2979184004907
FDM02,OUT027,-580.0706786661503
FDJ14,OUT027,-858.8121809265285
FDH04,OUT010,1514.6295155352054
DRK23,OUT046,4034.3866745166815
NCW05,OUT046,1837.8530072040012
FDF12,OUT049,2494.7339237443666
FDL51,OUT019,3424.5392603232467
FDN03,OUT018,5118.092450161039
DRJ37,OUT049,2468.6181234385003
FDM12,OUT019,2923.100790834884
FDA16,OUT045,3736.8204045258353
NCB07,OUT017,3080.316582122261
NCI17,OUT019,1478.7436051102086
FDR51,OUT046,2585.9720386214503
FDJ55,OUT045,3773.249054748674
NCZ17,OUT013,1108.215417119096
FDU25,OUT013,1416.9174402941608
NCG18,OUT045,1843.3185976139175
DRM11,OUT017,3931.3637546383798
FDH16,OUT035,1511.7763717852904
FDZ04,OUT018,2107.081023748742
NCX53,OUT035,2461.3871140092633
FDX38,OUT027,-1232.8014845457365
FDX09,OUT046,2911.869648174503
NCW05,OUT018,2874.745320077527
NCS41,OUT017,2937.6209133185293
FDI26,OUT046,2942.799620365691
NCZ41,OUT027,-143.71890152663764
NCK06,OUT046,2062.095471146331
FDX23,OUT027,-547.7353581370517
NCA42,OUT046,2583.672988205293
FDC20,OUT049,1039.8704310959329
DRC49,OUT018,3281.9272956125787
FDX01,OUT013,2387.5609962605668
FDC08,OUT045,3714.9393678307024
FDC02,OUT017,3957.7442195451913
FDK10,OUT045,3033.060800490697
DRC24,OUT013,2800.640183397729
FDW16,OUT019,1489.882969039987
NCU06,OUT018,4718.84064962772
DRA59,OUT045,3086.7461137927603
FDR24,OUT019,1482.3734991222627
DRL35,OUT018,1797.4521409924382
FDA49,OUT013,1908.4793914538568
NCC55,OUT046,711.2253465193862
DRD24,OUT019,2210.0913966558037
NCE55,OUT049,2794.900376627138
FDT33,OUT045,2831.54188596108
NCT53,OUT013,3045.8539882208606
FDS26,OUT046,4106.615985175475
FDL22,OUT018,2545.39652231336
FDP44,OUT017,1700.2610758527226
FDC52,OUT018,3577.0857589948973
FDI53,OUT010,2727.8847052285564
FDZ23,OUT046,2970.532831007775
NCT18,OUT013,3345.2004424094193
FDR13,OUT046,2124.255516798741
FDB09,OUT010,2190.3575512186217
FDZ60,OUT013,2063.5889188375913
FDB11,OUT046,3663.2198363737334
FDC10,OUT018,2993.4984841641417
FDW56,OUT035,3181.022755802547
FDK14,OUT027,-740.8660493152565
DRE27,OUT027,-598.3455285922573
FDA38,OUT017,3766.8738998401714
FDT11,OUT045,3216.66049873488
FDP15,OUT035,4025.158131854827
FDV27,OUT035,1545.367699813134
FDS36,OUT027,-221.29732218905338
FDY40,OUT027,-1260.507798415565
NCF19,OUT049,936.5657448583443
FDF53,OUT045,3047.000238881941
FDS14,OUT027,387.46644140920034
FDE56,OUT046,1121.3023101782273
FDZ19,OUT035,2885.0040854904764
FDZ46,OUT013,2185.628331349162
FDR16,OUT046,3533.6517634650118
FDG29,OUT018,1923.4541819667138
NCE30,OUT017,3297.68579259302
FDZ40,OUT046,998.3109477540274
FDG58,OUT018,3608.213949040972
DRH03,OUT013,1911.9725930469904
FDZ47,OUT045,1786.3333333191622
FDV04,OUT018,3646.2729803919538
FDZ10,OUT018,3064.6235001295063
FDG46,OUT017,1711.062736478645
NCF07,OUT045,1803.9955414326105
FDY44,OUT035,3178.288501419058
FDB21,OUT013,4268.676483079875
FDS20,OUT035,2998.9819028312377
FDS49,OUT049,1463.0827055410082
FDX55,OUT027,1306.5796854238106
NCQ02,OUT018,4075.069402108158
FDR25,OUT013,4681.471120391867
DRG39,OUT045,1012.4367900424731
FDB46,OUT046,3338.0256876022613
NCC30,OUT018,3902.8121382738027
FDE58,OUT035,1857.2055887529896
FDC05,OUT019,3141.516319568851
FDY15,OUT046,2535.0283698771127
FDG14,OUT046,2533.442407532515
FDL08,OUT049,4056.092825156582
FDQ47,OUT013,1095.2705918953216
FDN12,OUT035,1799.4851058052045
FDW10,OUT013,3151.7019974404393
FDD02,OUT035,2040.0181536352538
FDX35,OUT010,3627.5427824400613
FDT35,OUT046,2813.259504354035
DRN47,OUT019,2885.4963779267637
FDB11,OUT010,3646.705016670676
FDN20,OUT045,2836.1321177946884
FDB59,OUT035,3229.4646864576607
